size,error_rate,n_trials,n_actual_errors,n_detected,detection_rate,false_positives,overhead_pct
8,0.0,200,0,0,,0,50.0
8,0.005,200,93,93,1.0,0,50.0
8,0.01,200,113,113,1.0,0,50.0
8,0.02,200,172,172,1.0,0,50.0
8,0.05,200,200,200,1.0,0,50.0
8,0.08,200,200,200,1.0,0,50.0
8,0.12,200,200,200,1.0,0,50.0
8,0.18,200,200,200,1.0,0,50.0
8,0.25,200,200,200,1.0,0,50.0
32,0.0,200,0,0,,0,12.5
32,0.005,200,157,157,1.0,0,12.5
32,0.01,200,190,190,1.0,0,12.5
32,0.02,200,200,200,1.0,0,12.5
32,0.05,200,200,200,1.0,0,12.5
32,0.08,200,200,200,1.0,0,12.5
32,0.12,200,200,200,1.0,0,12.5
32,0.18,200,200,200,1.0,0,12.5
32,0.25,200,200,200,1.0,0,12.5
128,0.0,200,0,0,,0,3.125
128,0.005,200,199,199,1.0,0,3.125
128,0.01,200,200,200,1.0,0,3.125
128,0.02,200,200,200,1.0,0,3.125
128,0.05,200,200,200,1.0,0,3.125
128,0.08,200,200,200,1.0,0,3.125
128,0.12,200,200,200,1.0,0,3.125
128,0.18,200,200,200,1.0,0,3.125
128,0.25,200,200,200,1.0,0,3.125
512,0.0,200,0,0,,0,0.78125
512,0.005,200,200,200,1.0,0,0.78125
512,0.01,200,200,200,1.0,0,0.78125
512,0.02,200,200,200,1.0,0,0.78125
512,0.05,200,200,200,1.0,0,0.78125
512,0.08,200,200,200,1.0,0,0.78125
512,0.12,200,200,200,1.0,0,0.78125
512,0.18,200,200,200,1.0,0,0.78125
512,0.25,200,200,200,1.0,0,0.78125
