r,error_rate,n_trials,n_actual_errors,n_corrected_ok,n_wrongly_corrected,n_silently_corrupted,success_rate,overhead_pct
3,0.01,200,200,70,130,0,0.35,75.0
3,0.05,200,200,0,200,0,0.0,75.0
3,0.1,200,200,0,200,0,0.0,75.0
3,0.15,200,200,0,200,0,0.0,75.0
4,0.01,200,200,26,174,0,0.13,36.962890625
4,0.05,200,200,0,200,0,0.0,36.962890625
4,0.1,200,200,0,200,0,0.0,36.962890625
4,0.15,200,200,0,200,0,0.0,36.962890625
5,0.01,200,200,13,187,0,0.065,19.580078125
5,0.05,200,200,0,200,0,0.0,19.580078125
5,0.1,200,200,0,200,0,0.0,19.580078125
5,0.15,200,200,0,200,0,0.0,19.580078125
6,0.01,200,200,1,199,0,0.005,10.7421875
6,0.05,200,200,0,200,0,0.0,10.7421875
6,0.1,200,200,0,200,0,0.0,10.7421875
6,0.15,200,200,0,200,0,0.0,10.7421875
7,0.01,200,200,0,200,0,0.0,11.62109375
7,0.05,200,200,0,200,0,0.0,11.62109375
7,0.1,200,200,0,200,0,0.0,11.62109375
7,0.15,200,200,0,200,0,0.0,11.62109375
8,0.01,200,200,0,200,0,0.0,12.060546875
8,0.05,200,200,0,200,0,0.0,12.060546875
8,0.1,200,200,0,200,0,0.0,12.060546875
8,0.15,200,200,0,200,0,0.0,12.060546875
