size,error_rate,n_trials,n_actual_errors,n_corrected_ok,n_wrongly_corrected,n_silently_corrupted,success_rate,overhead_pct
8,0.0,200,0,0,0,0,,40.625
8,0.005,200,85,82,3,0,0.9647058823529412,40.625
8,0.01,200,122,103,19,0,0.8442622950819673,40.625
8,0.02,200,163,134,29,0,0.8220858895705522,40.625
8,0.05,200,200,81,119,0,0.405,40.625
8,0.08,200,200,21,179,0,0.105,40.625
8,0.12,200,200,2,198,0,0.01,40.625
8,0.18,200,200,0,200,0,0.0,40.625
8,0.25,200,200,0,200,0,0.0,40.625
32,0.0,200,0,0,0,0,,40.625
32,0.005,200,171,154,17,0,0.9005847953216374,40.625
32,0.01,200,197,161,36,0,0.817258883248731,40.625
32,0.02,200,199,97,102,0,0.48743718592964824,40.625
32,0.05,200,200,5,195,0,0.025,40.625
32,0.08,200,200,0,200,0,0.0,40.625
32,0.12,200,200,0,200,0,0.0,40.625
32,0.18,200,200,0,200,0,0.0,40.625
32,0.25,200,200,0,200,0,0.0,40.625
128,0.0,200,0,0,0,0,,37.6953125
128,0.005,200,200,158,42,0,0.79,37.6953125
128,0.01,200,200,84,116,0,0.42,37.6953125
128,0.02,200,200,11,189,0,0.055,37.6953125
128,0.05,200,200,0,200,0,0.0,37.6953125
128,0.08,200,200,0,200,0,0.0,37.6953125
128,0.12,200,200,0,200,0,0.0,37.6953125
128,0.18,200,200,0,200,0,0.0,37.6953125
128,0.25,200,200,0,200,0,0.0,37.6953125
512,0.0,200,0,0,0,0,,36.5966796875
512,0.005,200,200,80,120,0,0.4,36.5966796875
512,0.01,200,200,5,195,0,0.025,36.5966796875
512,0.02,200,200,0,200,0,0.0,36.5966796875
512,0.05,200,200,0,200,0,0.0,36.5966796875
512,0.08,200,200,0,200,0,0.0,36.5966796875
512,0.12,200,200,0,200,0,0.0,36.5966796875
512,0.18,200,200,0,200,0,0.0,36.5966796875
512,0.25,200,200,0,200,0,0.0,36.5966796875
